video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
-TmWR_keSfI,104.955,29.979587554131136,3143.0,1280.0,720.0,https://www.youtube.com/watch?v=-TmWR_keSfI,2,0
R-hsYQNtnn0,41.727,14.33330108964085,596.0,640.0,480.0,https://www.youtube.com/watch?v=R-hsYQNtnn0,32,0
jhbqzV3tbDk,57.701,30.0,1731.0,1920.0,1080.0,https://www.youtube.com/watch?v=jhbqzV3tbDk,37,0
pRwx9my8-is,11.332,30.057803468208093,338.0,640.0,360.0,https://www.youtube.com/watch?v=pRwx9my8-is,37,0
akrKZpGXeo4,164.467,25.0,4109.0,1920.0,1080.0,https://www.youtube.com/watch?v=akrKZpGXeo4,54,0
kcV3HTdtgxk,11.123,13.006187792373948,143.0,640.0,480.0,https://www.youtube.com/watch?v=kcV3HTdtgxk,59,0
br-L1PS2ADg,50.086,30.0,1500.0,640.0,360.0,https://www.youtube.com/watch?v=br-L1PS2ADg,59,0
dUbwRd6ZT-Y,128.639,24.0,3086.0,1280.0,720.0,https://www.youtube.com/watch?v=dUbwRd6ZT-Y,60,0
IZnRIj69JKo,15.117,29.97002997002997,450.0,608.0,1080.0,https://www.youtube.com/watch?v=IZnRIj69JKo,71,0
89f62by1ef0,56.193,12.0,673.0,320.0,240.0,https://www.youtube.com/watch?v=89f62by1ef0,75,0
KE9T_srKrnI,204.174,23.97599461103513,4894.0,1920.0,1080.0,https://www.youtube.com/watch?v=KE9T_srKrnI,75,0
sl4qoHiJ8FY,121.975,29.97002997002997,3653.0,640.0,360.0,https://www.youtube.com/watch?v=sl4qoHiJ8FY,79,0
2CxYCq5kOZ4,201.619,25.0,5026.0,854.0,480.0,https://www.youtube.com/watch?v=2CxYCq5kOZ4,107,0
5yEBtodt_9U,169.46,30.00584529453789,5082.0,640.0,480.0,https://www.youtube.com/watch?v=5yEBtodt_9U,112,0
-5xEgcRn1-g,111.572,29.97002997002997,3342.0,1920.0,1080.0,https://www.youtube.com/watch?v=-5xEgcRn1-g,112,0
waDC7lUystA,69.195,7.666666666666667,530.0,640.0,480.0,https://www.youtube.com/watch?v=waDC7lUystA,122,0
raxeBxPQqlk,161.519,30.0,4843.0,272.0,480.0,https://www.youtube.com/watch?v=raxeBxPQqlk,145,0
BenCx65cYvc,142.269,29.97002997002997,4262.0,1920.0,1080.0,https://www.youtube.com/watch?v=BenCx65cYvc,145,0
_xszCju7ER0,128.36,29.97770189144096,3845.0,1920.0,1080.0,https://www.youtube.com/watch?v=_xszCju7ER0,181,0
PaoElimUG3s,132.052,29.00016111200618,3828.0,480.0,360.0,https://www.youtube.com/watch?v=PaoElimUG3s,187,0
YOIvlE8q9pY,48.368,30.0,1449.0,640.0,480.0,https://www.youtube.com/watch?v=YOIvlE8q9pY,191,0
wmfI4aiJdH4,67.71,25.0,1690.0,1280.0,720.0,https://www.youtube.com/watch?v=wmfI4aiJdH4,201,0
IGPZFun1Ok4,127.315,30.0,3816.0,640.0,480.0,https://www.youtube.com/watch?v=IGPZFun1Ok4,225,0
LE4FHZR2avg,152.347,29.97002997002997,4564.0,1280.0,720.0,https://www.youtube.com/watch?v=LE4FHZR2avg,225,0
uw9x69DT8_g,27.911,30.0,834.0,640.0,480.0,https://www.youtube.com/watch?v=uw9x69DT8_g,225,0
