video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
0,126.178,25.0,3153,1920,1080,https://www.youtube.com/watch?v=JDg--pjY5gg,1,1
1,184.599,29.97002997002997,5531,854,480,https://www.youtube.com/watch?v=PLek2e8NlKc,9,2
2,232.432,29.97002997002997,6966,320,240,https://www.youtube.com/watch?v=0n3VRoYYYGU,12,1
3,234.289,29.97002997002997,7022,1280,720,https://www.youtube.com/watch?v=c5dvRUBZw2Q,19,1
4,97.013,29.97002997002997,2907,320,240,https://www.youtube.com/watch?v=A1EflBqBv14,22,1
5,235.776,25.0,5893,600,480,https://www.youtube.com/watch?v=RTnNxbG2V5o,41,1
6,211.604,25.0,5287,1920,1080,https://www.youtube.com/watch?v=i0AsepC37Sk,75,1
7,194.096,25.0,4851,1920,1080,https://www.youtube.com/watch?v=jzNdWjZm92s,86,1
8,91.371,25.0,2283,320,240,https://www.youtube.com/watch?v=j4Ru2L4u0Qk,87,3
9,128.36,29.97002997002997,3844,1920,1080,https://www.youtube.com/watch?v=kQ4rE7o6rrg,92,3
10,233.013,24.004155969053485,5591,1280,720,https://www.youtube.com/watch?v=nzjivjnk2Ac,209,2
11,120.419,25.0,3009,1920,1080,https://www.youtube.com/watch?v=q6sLCLnTuik,236,1
12,193.91,29.97002997002997,5810,640,480,https://www.youtube.com/watch?v=2GCNxOKMtBo,270,3
13,9.149,30.0,271,320,240,https://www.youtube.com/watch?v=Obj__zWaZqk,288,1
14,57.888,29.97002997002997,1733,1920,1080,https://www.youtube.com/watch?v=okvQJRTfGHk,294,1
15,177.981,30.0,5338,320,240,https://www.youtube.com/watch?v=8FO4W-SBpxs,312,1
16,227.695,29.97002997002997,6824,1280,720,https://www.youtube.com/watch?v=-LtQMRfj0eM,314,1
17,231.968,24.0,5565,1280,720,https://www.youtube.com/watch?v=IoGpS8NQklE,316,1
18,97.78,25.0,2442,850,480,https://www.youtube.com/watch?v=hz3n1wrXYAc,318,1
19,123.415,29.97002997002997,3697,1280,720,https://www.youtube.com/watch?v=RjZ7jJBE1Qw,329,1
20,64.645,29.972133347094644,1936,1920,1080,https://www.youtube.com/watch?v=1NAlbF88oUI,331,1
21,179.375,29.97002997002997,5373,1280,720,https://www.youtube.com/watch?v=ATk8OkvNHHQ,332,1
22,17.532,23.975821026533115,417,1920,1080,https://www.youtube.com/watch?v=dKiy-7TZqeI,337,1
23,70.334,6.999977981513025,491,320,240,https://www.youtube.com/watch?v=oVPFTkC4-Lc,346,1
24,11.332,15.0,168,320,240,https://www.youtube.com/watch?v=El4QfhJ6RvE,348,1
25,41.1,29.97002997002997,1230,640,480,https://www.youtube.com/watch?v=o-aSCtwxsTw,350,1
26,136.417,30.0,4093,1280,720,https://www.youtube.com/watch?v=_vUE7PhDBcA,357,1
27,156.782,29.97002997002997,4697,1920,960,https://www.youtube.com/watch?v=FX4inHmWQtE,374,1
28,167.834,29.97002997002997,5030,1920,1080,https://www.youtube.com/watch?v=ObkyDlB5wvs,379,3
29,145.636,59.94005994005994,8724,1280,720,https://www.youtube.com/watch?v=fOuFF7dGPtI,388,1
30,58.05,50.0,2900,1280,720,https://www.youtube.com/watch?v=oNpkjfX2rTc,392,1
31,63.809,30.0,1908,1280,720,https://www.youtube.com/watch?v=enASD1KDX24,397,1
32,130.497,29.97002997002997,3909,1280,720,https://www.youtube.com/watch?v=7ET-TtUVU7s,398,1
33,103.469,25.0,2585,640,360,https://www.youtube.com/watch?v=fSUwyioi_ws,419,1
34,201.55,25.0,5036,854,480,https://www.youtube.com/watch?v=_n9eNF1WaFU,423,2
35,181.07,30.0,5430,854,480,https://www.youtube.com/watch?v=cXfflEWa83E,430,1
36,147.656,30.0,4428,640,480,https://www.youtube.com/watch?v=70rKlFJdkKw,433,1
37,114.057,25.0,2849,1280,720,https://www.youtube.com/watch?v=M6FdaEstXbI,461,5
38,233.802,30.0,7012,1280,720,https://www.youtube.com/watch?v=Ed7kAmkawTo,494,1
39,216.828,30.0,6503,426,240,https://www.youtube.com/watch?v=BkjWeWUwG0A,495,3
40,102.075,30.009709023507604,3060,640,480,https://www.youtube.com/watch?v=-lEsnrNNZFU,548,1
41,87.122,30.0,2611,1280,720,https://www.youtube.com/watch?v=1PQiq8zajCE,549,1
42,93.345,29.97002997002997,2796,1280,720,https://www.youtube.com/watch?v=j7vUMNMB4Yo,550,1
43,35.202,29.50023081997799,1026,640,480,https://www.youtube.com/watch?v=FFyJjF4MjHM,564,1
44,74.862,30.0,2244,640,480,https://www.youtube.com/watch?v=57buK1yvKPk,566,3
45,19.064,24.0,456,1920,1080,https://www.youtube.com/watch?v=2QydTDAYJsA,571,1
46,192.378,29.97002997002997,5763,1440,1080,https://www.youtube.com/watch?v=hfBTv5b_Cok,586,2
47,108.716,59.94005994005994,6512,1280,720,https://www.youtube.com/watch?v=kMRQmijCc5Y,590,2
48,192.517,29.97002997002997,5768,1920,1080,https://www.youtube.com/watch?v=32z1yiC0Co0,614,1
49,95.086,29.97002997002997,2848,1280,720,https://www.youtube.com/watch?v=8Kv7piYg9yc,629,1
50,122.695,25.0,3066,1280,720,https://www.youtube.com/watch?v=3lkZPJES45Q,630,2
51,233.338,29.97002997002997,6988,1280,720,https://www.youtube.com/watch?v=HPrkxpOoep0,660,9
52,160.543,25.0,4011,640,360,https://www.youtube.com/watch?v=ELlRh3gjpeE,679,1
53,126.387,25.0,3157,1280,720,https://www.youtube.com/watch?v=EGrXaq213Oc,682,4
54,124.181,29.97002997002997,3720,1280,720,https://www.youtube.com/watch?v=my9Z4bun_Dk,692,1
55,96.967,29.97002997002997,2900,854,480,https://www.youtube.com/watch?v=gSH5ya0pfko,696,1
56,63.484,30.0,1902,320,240,https://www.youtube.com/watch?v=HpjomKhpIdk,729,1
57,82.524,30.00012131064016,2473,640,480,https://www.youtube.com/watch?v=qXi05KUFOSk,788,1
58,182.393,29.97002997002997,5463,640,480,https://www.youtube.com/watch?v=j89l589KFrg,789,5
59,129.196,29.97002997002997,3867,1440,1080,https://www.youtube.com/watch?v=NH2TVi42xDE,801,2
